"ContentURL","status_code"
"https://dx.doi.org/10.17632/bf2kdhhf6x.","404"
"http://fornerislab.unipv.it/SiMPLOD/","200"
"https://data.mendeley.com/datasets/96xg3wmppf","200"
"https://www.youtube.com/watch?v=i0yq2KhuDAE&feature=youtu.be","200"
"https://www.crd.york.ac.uk/PROSPEROFILES/56093_PROTOCOL_20170030.pdf","200"
"https://robinsonlab.shinyapps.io/Placental_Methylome_Browser/","202"
"http://www.bio-bigdata.com/LNCmap","404"
"https://list-s2.msl.ubc.ca/;jsessionid=0004AA6216E71F701B62C101DD39359F?session=0004AA6216E71F701B62C101DD39359F","200"
"https://vietherb.com.vn/","200"
"https://www.picb.ac.cn/PDXliver","502"
"http://www.fao.org/home/en/","200"
"https://acetobase.molbio.slu.se","200"
"https://onlinelibrary.wiley.com/doi/10.1111/j.1600-0838.2006.00528.x","200"
"https://stuart.radboudumc.nl/metadome/","200"
"http://data.ctlgh.org/ideal/","200"
"https://doi.org/10.4224/400003","404"
"https://bitbucket.org/sonnhammergroup/metacnv","400"
"https://bioconductor.org/packages/release/bioc/html/mitch.html","200"
"https://doi.org/10.7196/SAMJ.2019.v109i7.1414","404"
"http://bioconductor.org/packages/release/bioc/html/debCAM.html","200"
"http://davidaknowles.github.io/leafcutter/","200"
"https://www.cns.org/guidelines/guidelines-spina-bifida-chapter","200"
"https://ocins.cftri.com/ocins/","403"
"https://hymenoptera.elsiklab.missouri.edu/","200"
"http://xena.ucsc.edu","200"
"https://www.euro.who.int/en/health-topics/health-emergencies/pages/news/news/2020/03/who-announces-covid-19-outbreak-a-pandemic","200"
"http://alatis.nmrfam.wisc.edu/]","404"
"https://wormbase.org//","200"
"http://gepia.cancer-pku.cn","200"
"https://doi.org/10.15490/FAIRDOMHUB.1.STUDY.76","404"
"http://dredge.bio.unc.edu","200"
"https://www.clinicaltrialsregister.eu","200"
"https://michelanglo.sgc.ox.ac.uk/r/oxct","200"
"https://doi.org/10.5061/dryad.113j3h","404"
"http://www.R-project.org","200"
"https://doi.org/10.23641/asha.144176","404"
"https://consurfdb.tau.ac.il","200"
"https://acba.shinyapps.io/ABviresDB/","202"
"https://csibioinfo.nus.edu.sg/csingsportal/login/home.php","200"
"https://www.isrctn.com/ISRCTN3443715","404"
"http://bioinfodbs.kantiana.ru/mtProtEvol/","200"
"https://www.aasld.org/about-aasld/covid-19-and-liver","200"
"http://pptdb.cgu.edu.tw","200"
"https://dbhcpd.fhs.um.edu.mo","200"
"https://bioconductor.org/packages/release/bioc/html/GENESIS.html","200"
"http://way2drug.com/mg2/","200"
"https://mikelove.github.io/mrlocus/","200"
"https://envipath.org","200"
"https://fibratlas.univ-tours.fr/brainstems/index.html","200"
"https://yanglab.nankai.edu.cn/RNAsite/","200"
"https://lifeware.inria.fr","200"
"https://www.zenodo.org/communities/pols","200"
"https://www.hyporiskscore.com/","200"
"http://www.daphnia-stressordb.uni-hamburg.de/dsdbstart.php","200"
"http://www.brainspan.org/rnaseq/search/index.html","200"
"https://bustools.github.io/","200"
"https://cran.r-project.org/web/packages/GSDA/index.html","200"
"https://doi.org/10.1016/j.taap.2020.114976]","404"
"http://bif.uohyd.ac.in/medserver/","200"
"https://cse-lab.ethz.ch/coronavirus/","200"
"https://www.citrusgenomedb.org","200"
"https://github.uconn.edu/mldrugdiscovery/OctSurf","200"
"https://miqdoc.com/miqdoc/pr_register/tzb_pca/miq_base_2.4/CC_base_env/CC_login.php?PR=miq_pca","200"
"https://sedufau.shinyapps.io/megalex/","202"
"https://ruor.uottawa.ca/handle/10393/356","404"
"http://p53.fr","200"
"https://doi.org/10.1080/13607863.2021.1910","404"
"http://biosig.unimelb.edu.au/dendpoint/","200"
"https://doi.org/10.1016/j.ultsonch.2018.12.","404"
"https://cancerres.aacrjournals.org/content/canres/81/5/1265/F1.large.jpg","200"
"https://osca.bioconductor.org","200"
"https://mstools.epfl.ch/am2s/","200"
"http://lin-group.cn/server/iBLP/","200"
"https://doi.org/10.1080/13607863.2021.19107","404"
"http://medreader.org/home","200"
"https://doi.org/10.1016/j.ejogrb.2019.07.02","404"
"https://doi.org/10.1016/j.aqrep.2020.1002","404"
"http://www.iqtree.org/doc/Concordance-Factor","200"
"https://doi.org/10.1016/j.solmat.2019.110","404"
"http://kurata14.bio.kyutech.ac.jp/IRC-Fuse/","200"
"https://sbmi.uth.edu/hackathon/archive/sept19.htm","200"
"http://nbel-lab.com","200"
"https://acup.uroturk.org.tr","200"
"http://bioconductor.org/packages/release/bioc/html/psygenet2r.html)","404"
"http://www.voineagulab.unsw.edu.au/circ_rna","200"
"https://nyu.databrary.org/volume/955/slot/39352/-?asset=1901","200"
"https://www.ema.europa.eu/en/documents/other/preparedness-medicines-clinical-trials-paediatrics-recommendations-enpr-ema-working-group-trial_en.pdf).This","404"
"https://www.crd.york.ac.uk/PROSPERO/display_record.php?ID=CRD4201706873&ID=CRD4201706873","200"
"https://www.nasn.org/nasn-resources/practice-topics/vision-health","200"
"https://doi.org/10.1289/EHP80","404"
"https://bion-server.au.dk/hbonds/","200"
"https://www.dicomstandard.org/current","200"
"http://discovery.informatics.uab.edu/BEERE/","200"
"https://sri-human-sleep.github.io/sleep-trackers-performance/AnalyticalPipeline_v1.0.0.html","200"
"https://eartharxiv.org/repository/view/887/","200"
"http://lucianoabriata.altervista.org/papersdata/proteinstability2021/s1626navigation.html","200"
"https://github.com/McMahonLab/TaxAss","200"
"https://supfam.org/","200"
"http://genestudy.org/recommends/","200"
"https://cpass.unl.edu/","200"
"https://db.cngb.org/search/project/CNP00005/","404"
"http://aegis.stanford.edu","200"
"http://bioconductor.org/packages/3.12/bioc/html/YAPSA.html","200"
"https://doi.org/10.6092/ingv.it-cfti","404"
"https://rgd.mcw.edu/","200"
"https://www.snp-nexus.org","200"
"https://bmbl.bmi.osumc.edu/iris","404"
"https://ccb-compute.cs.uni-saarland.de/mirswitch","200"
"https://rth.dk/resources/bsgatlas/","200"
"https://cran.r-project.org/web/packages/ROP/index.html","200"
"http://lulab.life.tsinghua.edu.cn/postar/","200"
"https://epd.epfl.ch","200"
"https://covinet.innatelab.virologie.med.tum.de/","200"
"https://gitlab.ub.uni-bielefeld.de/gi/plast","200"
"https://www.euromomo.eu/","200"
"https://konulab.shinyapps.io/zenofishdb/","202"
"https://www.hmtdb.uniba.it/","200"
"https://3dgnome.cent.uw.edu.pl","200"
"https://www.isrctn.com/ISRCTN18181","404"
"https://ppmclab.pythonanywhere.com/SolupHred","200"
"https://doi.org/10.1080/10401334.2021.18758","404"
"https://www.sta.cuhk.edu.hk/xfan/share/lagODE.zip","200"
"https://gitlab.com/leoisl/LR_EC_analyser","200"
"https://www.crd.york.ac.uk/prospero/display_record.php?ID=CRD420150312","200"
"http://apps.chiragjpgroup.org/ubiome_predictions/","200"
"https://doi.org/10.1016/j.heliyon.2019.e022","404"
"https://www.datafirst.uct.ac.za/dataportal/index.php/catalog/7","404"
"http://KinaMetrix.com","200"
"http://1mgmu.com/nau/DeltaPoisson/DeltaPoisson.zip","200"
"https://doi.org/10.5281/zenodo.1175","404"
"https://www.inchi-trust.org/downloads/","200"
"https://www.niehs.nih.gov/research/resources/databases/cebs/","403"
"https://bitbucket.org/bateman-group/spurio","400"
"http://bioinfo.ahu.edu.cn:8080/dbCID/","200"
"http://ciliate.org/index.php/home/welcome","200"
"https://gitlab.com/sirarredondo/gplas","200"
"https://domainworld-services.uni-muenster.de/dogma/","200"
"https://www.mrbase.org/","200"
"https://c-path.org/ad-cts-tool-request/","200"
"https://doi.org/10.5061/dryad.kp3cb","404"
"https://doi.org/10.1080/10826084.2021.19062","404"
"https://www.cdc.gov/nccdphp/dnpao/data-trends-maps/index.html","200"
"https://www.mirnet.ca","200"
"http://nr-dbind.drugdesign.fr","200"
"https://clue.io/proteomics","200"
"https://doi.org/10.23641/asha.143366","404"
"https://laurayuliu.com/covid19-panel-forecast/","200"
"https://www.ncbi.nlm.nih.gov/nuccore","200"
"https://yanglab.nankai.edu.cn/mappred/","200"
"http://bioinfo.ahu.edu.cn:8080/dbCPG/index.jsp","200"
"https://bioquimio.udla.edu.ec/cellfishing-help/","200"
"https://data.mendeley.com/datasets/hjn8xwskng","200"
"https://cheminformatics.usegalaxy.eu","200"
"https://ecommons.cornell.edu/handle/1813/58775","200"
"https://meme-suite.org/meme/","200"
"https://doi.org/10.1289/EHP55","404"
"https://git-r3lab.uni.lu/minerva/plugins","200"
"https://cdn-links.lww.com/permalink/mpg/c/mpg_2020_09_20_minneci_jpgn-20-407_sdc3.docx","200"
"https://doi.org/10.5281/zenodo.5459","404"
"https://cdn.ymaws.com/www.wocn.org/resource/collection/6D79B935-1AA0-4791-886F-E361D29F152D/Role_of_Continence_Nurse__2018_.pdf","403"
"https://pubs.acs.org/doi/10.1021/cr050362v","200"
"https://doi.org/10.23641/asha.141098","404"
"https://www.ncbi.nlm.nih.gov/bioproject/PRJNA39419","200"
"https://www.youtube.com/watch?v=sn3_FlEbe0U","200"
"https://skyline.ms","200"
"http://rnabioinfor.tch.harvard.edu/RiboToolkit/","200"
"https://fda-riskmodels.foodrisk.org/genomegraphr/","200"
"https://rnao.ca/bpg/initiatives/RNEffectiveness","200"
"https://ktsahara.shinyapps.io/GBC_earlyrec/","202"
"https://twinsmxofficial.unam.mx","200"
"https://cran.r-project.org/web/packages/RDML/index.html","200"
"https://ansa.shinyapps.io/ansa/","202"
"http://rna-seq-browser.herokuapp.com","200"
"https://isomir.fc.ul.pt","200"
"https://ccsb.scripps.edu/mgltools/","200"
"http://phylotastic.org/","200"
"https://doi.org/10.1080/00324728.2020.17629","404"
"https://geouow.maps.arcgis.com/apps/MapSeries/index.html?appid=af14ee53db604ba1a52693da0b730388","200"
"http://www.flycircuit.tw","200"
"https://bpspubs.onlinelibrary.wiley.com/toc/14765381/2021/178/14","200"
"https://doi.org/10.1016/j.foodchem.2019.1256","404"
"https://leitmotif.irb.hr","200"
"http://www.grap.udl.cat/publicacions/datasets.html","200"
"https://github.com/babelomics/SMAca","200"
"http://www.patlas.site","200"
"http://resistance-sniffer.bi.up.ac.za","200"
"https://links.lww.com/DCR/B262.ClinicalTrials.gov","200"
"https://vimeo.com/356859","404"
"https://tguillerme.shinyapps.io/moms/moms","202"
"https://tbportals.niaid.nih.gov","200"
"https://site.uit.no/russian-constructicon/","200"
"https://www.ncbi.nlm.nih.gov/clinvar/","200"
"https://journals.lww.com/advancesinneonatalcare/Pages/videogallery.aspx","200"
"https://github.com/BD2KGenomics/protect","200"
"https://www.youtube.com/watch?v=q82_X7fN_XA","200"
"https://step3.erc.monash.edu/","200"
"https://www.midasfieldguide.org/","200"
"https://sites.google.com/view/escc-ugis-ki","200"
"https://alphagenes.roslin.ed.ac.uk/wp/software-2/alphafamimpute/","200"
"https://web.expasy.org/cellosaurus/","200"
"https://doi.org/10.23641/asha.142653","404"
"https://cdn-links.lww.com/permalink/ede/b/ede_29_2_2018_01_22_margulis_ede17-0137_sdc1.mp4","200"
"https://doi.org/10.1080/08870446.2021.1900","404"
"https://www.crd.york.ac.uk/prosp","404"
"http://biocc.hrbmu.edu.cn/CancerSEA/","200"
"http://sctpa.bio-data.cn:8888/sctpa/","200"
"https://bioconductor.org/packages/release/bioc/html/fishpond.html","200"
"https://www.who.int/classifications/classification-of-diseases","200"
"https://sourceforge.net/projects/debay/","200"
"https://doi.org/10.23641/asha.130225","404"
"https://drugdesign.riken.jp/hERGdb/","200"
"http://cov.lichtargelab.org","200"
"https://conservationist.io/apps/habitatpatrol/home","200"
"https://bioinformatics.charite.de/mvoc/)%5d","404"
"https://eyeIntegration.nei.nih.gov","200"
"https://exrna-atlas.org","200"
"http://rnact.crg.eu","200"
"https://www.r-project.org","200"
"http://bioconductor.org/packages/release/bioc/html/GSEABenchmarkeR.html","200"
"http://design.rxnfinder.org/bio2rxn/","200"
"https://doi.org/10.1016/j.cep.2020.1079","404"
"http://ciceklab.cs.bilkent.edu.tr/dorman/Web/","500"
"https://www.playretain.com/","200"
"http://humanshape.org/head/","200"
"https://hub.docker.com/u/cglabiicb","200"
"https://www.nd.edu/","200"
"https://plantreactome.gramene.org/index.php?lang=en","200"
"http://covidresearchtrials.com","200"
"https://www.oncomine.org/resource/login.html","200"
"http://drosophilayanlab-virtual-wingdisc.ust.hk:3838/v2/This","404"
"http://compgenomics.utsa.edu/ES-ARCNN/","200"
"https://microbe.directory","200"
"http://20.44.39.47/covid19v2/page1.php","200"
"https://doi.org/10.23641/asha.142269","404"
"https://doi.org/10.1016/j.schres.2020.03.069[1]","404"
"https://doi.org/10.1016/j.irfa.2019.1013","404"
"http://vetcot.org/index.php/home/identification-and-verification-process/","200"
"https://data.mendeley.com/v1/datasets/3y55vgckg6/1https://data.mendeley.com/datasets/3y55vgckg6","200"
"https://bioconductor.org/packages/release/bioc/html/bigPint.html","200"
"http://causalmgm.org","200"
"https://www.orthodb.org","200"
"http://hulab.ucf.edu/research/projects/DmiRT/","200"
"https://dlrl.ece.vt.edu/software/","200"
"https://gitlab.com/biomerieux-data-science/clustlasso","200"
"https://doi.org/10.1289/EHP45","404"
"https://www.ebi.ac.uk/interpro/genomeproperties/","200"
"http://citgenedb.yubiolab.org","200"
"https://energycommerce.house.gov/sites/republicans.energycommerce.house.gov/files/analysis/21stCenturyCures/20140516PatientsWhitePaper.pdf","403"
"http://gepia2.cancer-pku.cn","200"
"http://bio-nefu.com/resource/jcd-dea/","200"
"http://hopbase.org","200"
"https://www.tripod-statement.org","200"
"https://www.isrctn.com/ISRCTN89898","404"
"https://www.crd.york.ac.uk/prospero/display_record.php?RecordID=11289","200"
"https://doi.org/10.23641/asha.126492","404"
"https://www.vmh.life/","200"
"https://doi.org/10.1080/02770903.2021.18978","404"
"https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE100","200"
"https://brucelab.gs.washington.edu/","200"
"https://www-bionet.sscc.ru/and/cell/","200"
"https://www.nih.gov/about-nih/what-we-do/nih-almanac/national-cancer-institute-nci","200"
"https://cran.r-project.org/web/packages/NCutYX/","200"
"http://bioinformatics.fafu.edu.cn/semanticGO","200"
"http://nswoc.ca/ecf-best-practices/","200"
"https://mobidb.bio.unipd.it/","200"
"https://doi.org/10.1016/j.beproc.2018.10.02","404"
"http://35.231.237.229/pleionet/","200"
"http://cse.iitkgp.ac.in","200"
"https://www.springer.com/us","200"
"http://compgen.cshl.edu/phastweb/","200"
"https://doi.org/10.1080/14786419.2019.16776","404"
"https://globalhealthsciences.ucsf.edu/resources/tools]","404"
"https://www.rcsb.org/pdb/search/structidSearch.do?structureId=5ZCA","404"
"https://nhkcr.erc.monash.edu/","200"
"https://comptox.epa.gov/dashboard]","404"
"https://doi.org/10.1080/00324728.2020.182301","404"
"https://www.cdc.gov/healthyyouth/data/yrbs/index.htm).Efforts","404"
"http://www.brainexp.org/","200"
"https://doi.org/10.1101/2020.05.21.1091","404"
"https://data.mendeley.com/datasets/d76rzzd8r7","200"
"http://www.o-miner.org","200"
"http://qianglab.scst.suda.edu.cn/semanticCS/","200"
"https://bioquimio.udla.edu.ec/molecular-mimicry/","200"
"https://pypi.org/project/HiCHap/","200"
"https://hdas.nice.org.uk","200"
"https://zenodo.org/record/2593545","200"
"https://www.CovidUK.ICU","200"
"https://www.umin.ac.jp/ctr/index.htm","200"
"https://sourceforge.net/projects/gluvab/","200"
"https://megares.meglab.org","200"
"https://icucovid19.shinyapps.io/ICUCOVID19/)","202"
"https://doi.org/10.1016/j.carbon.2020.01.","404"
"http://isyslab.info/StraPep/","200"
"https://airborne-aed.org","200"
"http://camda.info","200"
"https://cgm.sjtu.edu.cn/3kricedb/","200"
"https://www.ncbi.nlm.nih.gov/CBBresearch/Yu/raid/","200"
"https://mafft.cbrc.jp/alignment/server/","200"
"http://cvlab.cse.msu.edu/project-nonlinear-3dmm.html","200"
"http://tifosi.thesimbiosys.com","412"
"http://helikarlab.github.io/ccNetViz/","200"
"https://cusureau.pythonanywhere.com/","200"
"https://www.worldseed.org/wp-content/uploads/2019/09/Tomato-ToBRFV_2019.09.pdf","200"
"http://iuucd.biocuckoo.org","200"
"https://ivadomed.org/en/latest/","200"
"https://creativecommons.org/licenses/by-sa/4.0/","200"
"https://ncov.schanglab.org.cn/","200"
"https://www.wur.nl/en/Research-Results/Chair-groups/Plant-Sciences/Bioinformatics.htm","200"
"https://gcmeta.wdcm.org","200"
"http://www.enhanceratlas.org/indexv2.php","200"
"https://disprot.org","200"
"https://gitlab.com/psc_santos/ACACIA","200"
"http://www.cbioportal.org","200"
"https://www.metabolomicsworkbench.org/data/DRCCMetadata.php?Mode=Study&StudyID=ST001381&StudyType=MS&ResultType=5]","200"
"http://www.mirway.iitkgp.ac.in","200"
"https://stopadportal.synapse.org","200"
"https://maxquant.org/","200"
"http://ccb.jhu.edu/chess/","200"
"https://ranaseq.eu","200"
"https://www.biomed.unipd.it/filearrigoni/Trinity_Sample_RT2.fasta","200"
"https://m3g.iqm.unicamp.br/topolink/xlff)","404"
"http://combio.pl/trex)-the","404"
"http://sbcddb.moffitt.org","200"
"http://www.computationalbiology.cn","403"
"http://DMseq.org","200"
"https://openres.ersjournals.com/content/5/3/00023-2019?ctkey=shareline&utm_medium=shareline&utm_source=00023-2019&utm_campaign=shareline","200"
"https://www.ncbi.nlm.nih.gov/snp/","200"
"https://ligrmsd.appsbio.utalca.cl","200"
"http://webtom.cabgrid.res.in/wheatssr/","200"
"https://phidatalab-shiny.rosalind.kcl.ac.uk/COVID","404"
"https://chlorobox.mpimp-golm.mpg.de/OGDraw.html","200"
"https://www.bioexpress.re.kr","200"
"https://bioconductor.org/packages/release/bioc/html/ensembldb.html","200"
"https://doi.org/10.24095/hpcdp.38.10.05]","404"
"https://sysbiowiki.soe.ucsc.edu/platypus","200"
"https://www.haemosphere.org","200"
"https://nlp-home.insds.org/nlp-discharge","200"
"https://hive.biochemistry.gwu.edu/biomuta","200"
"https://www.rcsb.org/","200"
"https://BioCyc.org","200"
"https://www.cdc.gov/malaria/new_info/2020/tafenoquine_2020.html","200"
"http://www.bioinformatics.deib.polimi.it/GMQLsystem/","200"
"http://bioinfo.snnu.edu.cn/CircR2Disease/","200"
"https://pubmlst.org/organisms/mycoplasma-flocculare","200"
"http://2.98.57.249:8888/IMPROvER/","200"
"https://www.crd.york.ac.uk/PROSPERO)","404"
"https://doi.org/10.1101/5755","404"
"https://gitlab.rlp.net/stnieble/raindrop","200"
"https://doi.org/10.23641/asha.129316","404"
"https://www.nanobiophotonix.sites.tau.ac.il/","200"
"https://www.drks.de/drks_web/navigate.do","500"
"https://bigoprogram.eu","200"
"https://asap.epfl.ch","200"
"https://3dproteinimaging.com/protein-imager/","200"
"http://enaloscloud.novamechanics.com/EnalosWebApps/NanoXtract/","200"
"http://synmicdb.dkfz.de/rsynmicdb/","200"
"https://www.trialregister.nl/trial/521","200"
"https://journals.sagepub.com/doi/suppl/10.1177/0300060517718","404"
"https://doi.org/10.23719/150601","404"
"https://yanglab.nankai.edu.cn/mTM-align/","200"
"https://gpcrdb.org/","200"
"https://doi.org/10.4121/uuid:c1fb5962-e939-4c51-bfd5-eac6f2935d","404"
"http://tide.dfci.harvard.edu","200"
"https://pubmed.ncbi.nlm.nih.gov/","200"
"https://veeninglab.com/pneumoexpress","200"
"https://doi.org/10.1080/10826084.2021.18872","404"
